analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-12T04:19:56.537924,20251212_041956,Lighter market cap (FDV) >$3B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,YES,NO,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T04:19:56.537924,20251212_041956,Will Google Gemini 3 score at least 40% on Humanity’s Last Exam by January 31?,google-gemini-3-score-on-humanitys-last-exam-by-january-31,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/google-gemini-3-score-on-humanitys-last-exam-by-january-31
2025-12-12T04:25:38.469013,20251212_042538,Will Arsenal FC win on 2025-12-13?,epl-ars-wol-2025-12-13,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/epl-ars-wol-2025-12-13
2025-12-12T04:25:38.469013,20251212_042538,Will Google have the top AI model on December 31?,which-company-has-best-ai-model-end-of-2025,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/which-company-has-best-ai-model-end-of-2025
2025-12-12T04:25:38.469013,20251212_042538,Army vs. Navy,cfb-army-navy-2025-12-13,YES,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/cfb-army-navy-2025-12-13
2025-12-12T04:36:21.433748,20251212_043621,Will Trump release the Epstein files by December 19?,will-trump-release-epstein-files-by,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/will-trump-release-epstein-files-by
2025-12-12T04:36:21.433748,20251212_043621,"Will Elon Musk post 460-479 tweets from December 5 to December 12, 2025?",elon-musk-of-tweets-december-5-december-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO,YES,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-5-december-12
2025-12-12T04:36:21.433748,20251212_043621,"Will Elon Musk post 500+ tweets from December 5 to December 12, 2025?",elon-musk-of-tweets-december-5-december-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-5-december-12
2025-12-12T04:42:03.961235,20251212_044203,Will the next US x Venezuela military engagement occur on December 13?,next-us-x-venezuela-military-engagement-on,NO,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/next-us-x-venezuela-military-engagement-on
2025-12-12T04:42:03.961235,20251212_044203,Will the next US x Venezuela military engagement occur on December 19?,next-us-x-venezuela-military-engagement-on,NO,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/next-us-x-venezuela-military-engagement-on
2025-12-12T04:42:03.961235,20251212_044203,Yoon out of custody by March 31?,yoon-out-of-custody-by-march-31,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/yoon-out-of-custody-by-march-31
2025-12-12T04:47:46.770983,20251212_044746,Russia x Ukraine ceasefire in 2025?,russia-x-ukraine-ceasefire-in-2025,NO_TRADE,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/russia-x-ukraine-ceasefire-in-2025
2025-12-12T04:47:46.770983,20251212_044746,Maduro out in 2025?,maduro-out-in-2025,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/maduro-out-in-2025
2025-12-12T04:47:46.770983,20251212_044746,Counter-Strike: OG vs 500 (BO3),cs2-og1-500-2025-12-12,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/cs2-og1-500-2025-12-12
2025-12-12T04:53:35.800801,20251212_045335,Spread: RB Leipzig (-1.5),bun-uni-lei-2025-12-12-more-markets,NO_TRADE,NO,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/bun-uni-lei-2025-12-12-more-markets
2025-12-12T04:53:35.800801,20251212_045335,Spread: Nuggets (-10.5),nba-den-sac-2025-12-11,YES,YES,YES,N/A,NO,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/nba-den-sac-2025-12-11
2025-12-12T04:53:35.800801,20251212_045335,Spread: Sabres (-1.5),nhl-buf-van-2025-12-12,NO,NO,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nhl-buf-van-2025-12-12
2025-12-12T04:59:25.633655,20251212_045925,Dota 2: MOUZ vs Virtus.pro (BO3),dota2-mouz-vp-2025-12-12,NO_TRADE,N/A,YES,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/dota2-mouz-vp-2025-12-12
2025-12-12T04:59:25.633655,20251212_045925,Will Graham Platner be the Democratic nominee for Senate in Maine?,maine-democratic-senate-primary-winner,NO,NO_TRADE,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/maine-democratic-senate-primary-winner
2025-12-12T04:59:25.633655,20251212_045925,"Will Elon Musk post 480-499 tweets from December 5 to December 12, 2025?",elon-musk-of-tweets-december-5-december-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-5-december-12
2025-12-12T05:05:13.655259,20251212_050513,Will Jensen Huang be the Financial Times Person of the Year for 2025?,financial-times-person-of-the-year-2025,NO_TRADE,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/financial-times-person-of-the-year-2025
2025-12-12T05:05:13.655259,20251212_050513,Zelenskyy out as Ukraine president by end of 2026?,zelenskyy-out-as-ukraine-president-before-2027,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/zelenskyy-out-as-ukraine-president-before-2027
2025-12-12T05:05:13.655259,20251212_050513,Will Russia capture Huliaipole by December 31?,will-russia-capture-huliaipole-by-december-31,YES,NO,NO,N/A,NO_TRADE,YES,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/will-russia-capture-huliaipole-by-december-31
2025-12-12T05:10:55.953482,20251212_051055,Will Maduro's rule survive a US military engagement?,will-the-maduro-regime-survive-a-us-military-engagement,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/will-the-maduro-regime-survive-a-us-military-engagement
2025-12-12T05:10:55.953482,20251212_051055,Poilievre out as leader of Conservatives before 2027?,poilievre-out-as-leader-of-conservatives-before-2027,NO,NO,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/poilievre-out-as-leader-of-conservatives-before-2027
2025-12-12T05:10:55.953482,20251212_051055,Counter-Strike: FURIA vs Natus Vincere - Map 1 Winner,cs2-furia-navi-2025-12-12,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/cs2-furia-navi-2025-12-12
2025-12-12T05:16:44.044026,20251212_051644,Will Trump pardon Maduro by December 31?,will-trump-pardon-maduro-by-december-31,NO,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/will-trump-pardon-maduro-by-december-31
2025-12-12T05:16:44.044026,20251212_051644,Games Total: O/U 3.5,lol-dk-hle1-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/lol-dk-hle1-2025-12-12
2025-12-12T05:16:44.044026,20251212_051644,Will Anthropic have the best AI model for coding at the end of 2025?,which-company-will-have-the-best-ai-model-for-coding-at-the-end-of-2025,YES,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/which-company-will-have-the-best-ai-model-for-coding-at-the-end-of-2025
2025-12-12T05:22:28.307455,20251212_052228,Will Norway win the most medals in the 2026 Winter Olympics?,2026-winter-olympics-most-medals,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/2026-winter-olympics-most-medals
2025-12-12T05:22:28.307455,20251212_052228,Will Israel launch a major ground offensive in Lebanon by December 31?,will-israel-launch-a-major-ground-offensive-in-lebanon-by-december-31,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-israel-launch-a-major-ground-offensive-in-lebanon-by-december-31
2025-12-12T05:22:28.307455,20251212_052228,Call of Duty: Vancouver Surge vs Toronto KOI (BO5),codmw-van-tor-2025-12-12,N/A,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/codmw-van-tor-2025-12-12
2025-12-12T05:28:15.381144,20251212_052815,Will Marty Supreme win Best Picture at the 98th Academy Awards?,oscars-2026-best-picture-winner,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/oscars-2026-best-picture-winner
2025-12-12T05:28:15.381144,20251212_052815,Will Hamnet win Best Picture at the 98th Academy Awards?,oscars-2026-best-picture-winner,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/oscars-2026-best-picture-winner
2025-12-12T05:28:15.381144,20251212_052815,Will Sinners win Best Picture at the 98th Academy Awards?,oscars-2026-best-picture-winner,NO,NO,NO_TRADE,N/A,N/A,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/oscars-2026-best-picture-winner
2025-12-12T05:34:00.441783,20251212_053400,Will Sinners win Best Picture at the 98th Academy Awards?,oscars-2026-best-picture-winner,NO_TRADE,NO_TRADE,NO_TRADE,N/A,YES,NO,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/oscars-2026-best-picture-winner
2025-12-12T05:34:00.441783,20251212_053400,Dota 2: Tundra Esports vs Aurora (BO3),dota2-tundra-aur1-2025-12-12,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/dota2-tundra-aur1-2025-12-12
2025-12-12T05:34:00.441783,20251212_053400,"Will Elon Musk post 420-439 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO,NO,YES,N/A,NO,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-12T05:39:43.913569,20251212_053943,Virtus Bologna vs. Hapoel Tel Aviv,euroleague-bologna-aviv-2025-12-12,NO_TRADE,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/euroleague-bologna-aviv-2025-12-12
2025-12-12T05:39:43.913569,20251212_053943,Will FaZe Clan win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,NO,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-12T05:39:43.913569,20251212_053943,Will Russia capture Kostyantynivka by March 31?,will-russia-capture-kostyantynivka-by,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/will-russia-capture-kostyantynivka-by
2025-12-12T05:45:31.413215,20251212_054531,Spread: Panthers (-3.5),nfl-car-no-2025-12-14,NO_TRADE,N/A,NO,N/A,NO,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/nfl-car-no-2025-12-14
2025-12-12T05:45:31.413215,20251212_054531,Commanders vs. Giants,nfl-was-nyg-2025-12-14,NO_TRADE,N/A,YES,N/A,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/nfl-was-nyg-2025-12-14
2025-12-12T05:45:31.413215,20251212_054531,Spread: 76ers (-7.5),nba-ind-phi-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/nba-ind-phi-2025-12-12
2025-12-12T09:08:50.387823,20251212_090850,LoL: Dplus KIA vs Hanwha Life Esports - Game 2 Winner,lol-dk-hle1-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/lol-dk-hle1-2025-12-12
2025-12-12T09:08:50.387823,20251212_090850,Will Apple be the second-largest company in the world by market cap on December 31?,2nd-largest-company-end-of-2025,YES,YES,YES,N/A,NO,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/2nd-largest-company-end-of-2025
2025-12-12T09:08:50.387823,20251212_090850,"Will China invade Taiwan by March 31, 2026?",will-china-invade-taiwan-by-march-31-2026,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-china-invade-taiwan-by-march-31-2026
2025-12-12T09:14:43.582477,20251212_091443,"Will China invade Taiwan by March 31, 2026?",will-china-invade-taiwan-by-march-31-2026,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/will-china-invade-taiwan-by-march-31-2026
2025-12-12T09:14:43.582477,20251212_091443,Will Half-Life 3 be announced before 2026?,will-half-life-3-be-announced-before-2026,NO,NO,NO_TRADE,YES,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/will-half-life-3-be-announced-before-2026
2025-12-12T09:14:43.582477,20251212_091443,"Will Elon Musk post 320-339 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO,NO_TRADE,NO,NO_TRADE,YES,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-12T09:20:30.556408,20251212_092030,"Will Elon Musk post 320-339 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,NO_TRADE,NO,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-12T09:20:30.556408,20251212_092030,Will 1. FC Union Berlin vs. RB Leipzig end in a draw?,bun-uni-lei-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/bun-uni-lei-2025-12-12
2025-12-12T09:20:30.556408,20251212_092030,US forces in Venezuela by December 31?,us-forces-in-venezuela-by,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/us-forces-in-venezuela-by
2025-12-12T09:26:16.855516,20251212_092616,Will 'Arc Raiders' win Game of the Year in the 2025 Steam Awards?,steam-awards-game-of-the-year-395,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/steam-awards-game-of-the-year-395
2025-12-12T09:26:16.855516,20251212_092616,Over $1B committed to the Gensyn public sale?,gensyn-public-sale-total-commitments,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/gensyn-public-sale-total-commitments
2025-12-12T09:26:16.855516,20251212_092616,Gensyn FDV above $600M one day after launch?,gensyn-fdv-above-one-day-after-launch,YES,YES,YES,N/A,N/A,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/gensyn-fdv-above-one-day-after-launch
2025-12-12T09:32:05.196587,20251212_093205,Will Alphabet be the third-largest company in the world by market cap on December 31?,3rd-largest-company-end-of-2025,NO_TRADE,NO,NO,YES,YES,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/3rd-largest-company-end-of-2025
2025-12-12T09:32:05.196587,20251212_093205,Will Trump refrain from announcing a next Fed Chair in 2025?,who-will-trump-announce-as-next-fed-chair,YES,YES,NO_TRADE,NO,N/A,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/who-will-trump-announce-as-next-fed-chair
2025-12-12T09:32:05.196587,20251212_093205,Will the next Prime Minister of Hungary be Viktor Orbán?,next-prime-minister-of-hungary,YES,YES,YES,NO,N/A,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/next-prime-minister-of-hungary
2025-12-12T09:37:54.872058,20251212_093754,Will the next Prime Minister of Hungary be Viktor Orbán?,next-prime-minister-of-hungary,NO_TRADE,YES,YES,N/A,NO,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/next-prime-minister-of-hungary
2025-12-12T09:37:54.872058,20251212_093754,Spread: Mavericks (-8.5),nba-bkn-dal-2025-12-12,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/nba-bkn-dal-2025-12-12
2025-12-12T09:37:54.872058,20251212_093754,LoL: Dplus KIA vs Hanwha Life Esports - Game 3 Winner,lol-dk-hle1-2025-12-12,NO_TRADE,NO_TRADE,YES,N/A,N/A,NO,N/A,N/A,NO_TRADE (50%),4,YES,https://polymarket.com/event/lol-dk-hle1-2025-12-12
2025-12-12T09:43:44.876807,20251212_094344,"Will ""Avatar: Fire and Ash"" score at least 65 on the Rotten Tomatoes Tomatometer?",avatar-fire-and-ash-rotten-tomatoes-score-118,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/avatar-fire-and-ash-rotten-tomatoes-score-118
2025-12-12T09:43:44.876807,20251212_094344,Will Charlie Kirk be on the Time 2025 person of the year shortlist?,who-makes-times-2025-person-of-the-year-shortlist,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/who-makes-times-2025-person-of-the-year-shortlist
2025-12-12T09:43:44.876807,20251212_094344,Counter-Strike: MOUZ vs FaZe - Map 1 Winner,cs2-mouz-faze-2025-12-12,NO_TRADE,YES,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/cs2-mouz-faze-2025-12-12
2025-12-12T09:54:35.341647,20251212_095435,Will Lilo and Stitch be the second highest grossing movie of 2025?,second-highest-grossing-movie-in-2025,NO_TRADE,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/second-highest-grossing-movie-in-2025
2025-12-12T09:54:35.341647,20251212_095435,"Will ""Avatar: Fire and Ash"" Opening Weekend Box Office be greater than 123m?",avatar-fire-and-ash-opening-weekend-box-office,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/avatar-fire-and-ash-opening-weekend-box-office
2025-12-12T09:54:35.341647,20251212_095435,Dota 2: BetBoom Team vs OG (BO3),dota2-bb4-og-2025-12-12,NO_TRADE,YES,NO_TRADE,N/A,NO_TRADE,YES,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/dota2-bb4-og-2025-12-12
2025-12-12T10:00:19.129286,20251212_100019,Games Total: O/U 2.5,dota2-ty-amaru-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/dota2-ty-amaru-2025-12-12
2025-12-12T10:00:19.129286,20251212_100019,Will Infrared launch a token by December 31 2025?,will-infrared-launch-a-token-by,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/will-infrared-launch-a-token-by
2025-12-12T10:00:19.129286,20251212_100019,Dota 2: Passion UA vs Team Tidebound (BO3),dota2-psnua-tt2-2025-12-12,YES,NO,NO,N/A,N/A,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/dota2-psnua-tt2-2025-12-12
2025-12-12T10:11:11.037452,20251212_101111,Will Infrared launch a token by December 31 2025?,will-infrared-launch-a-token-by,NO_TRADE,YES,NO_TRADE,NO,NO,NO,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/will-infrared-launch-a-token-by
2025-12-12T10:11:11.037452,20251212_101111,Dota 2: Passion UA vs Team Tidebound (BO3),dota2-psnua-tt2-2025-12-12,YES,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/dota2-psnua-tt2-2025-12-12
2025-12-12T10:11:11.037452,20251212_101111,Spread: Pistons (-6.5),nba-atl-det-2025-12-12,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
2025-12-12T10:16:56.732530,20251212_101656,Spread: Pistons (-6.5),nba-atl-det-2025-12-12,YES,YES,YES,N/A,YES,NO,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
